age,annual_income,employment_length,credit_score,dti_ratio,utilization,num_derogatory,num_credit_lines,home_ownership,loan_amount,loan_purpose,default_flag
64,38399,1,677,0.4516,0.249,0,17,rent,4000,personal,0
42,55376,20,739,0.3747,0.1813,0,1,mortgage,15700,debt_consolidation,0
42,72126,7,757,0.4307,0.1833,0,26,own,14200,debt_consolidation,0
41,22662,18,687,0.4302,0.2689,0,23,own,2700,debt_consolidation,0
66,62025,17,750,0.218,0.3118,0,13,rent,7300,medical,0
24,20000,2,721,0.398,0.1891,0,5,rent,5800,medical,1
30,50622,6,676,0.1911,0.1821,0,8,own,17000,home_improvement,0
69,49409,4,738,0.3653,0.2201,0,20,own,11700,home_improvement,0
64,38874,1,623,0.4602,0.3066,0,10,own,6400,business,0
27,20000,3,674,0.4791,0.1638,0,6,rent,7300,medical,1
48,20000,0,661,0.2675,0.2037,0,11,mortgage,5300,education,1
41,20000,3,783,0.2719,0.3653,0,15,mortgage,5200,home_improvement,0
37,40482,2,692,0.4146,0.3524,0,22,rent,14100,home_improvement,0
44,44941,17,850,0.2884,0.2094,0,13,rent,12800,personal,0
51,61760,13,779,0.2173,0.1929,0,16,rent,14500,personal,1
32,53059,2,673,0.2122,0.4085,0,8,own,19700,home_improvement,0
63,63540,0,642,0.2867,0.4312,0,19,mortgage,13800,home_improvement,0
48,20000,6,560,0.3993,0.4601,0,17,rent,5400,business,0
33,32708,7,685,0.2689,0.0316,0,10,rent,3700,personal,0
66,47747,13,717,0.3268,0.3176,0,18,own,16900,debt_consolidation,0
69,78349,19,699,0.3189,0.1486,0,14,own,27400,business,1
63,42880,11,766,0.4177,0.0,0,10,rent,10200,medical,0
23,28445,1,654,0.335,0.5613,0,11,rent,10500,medical,1
49,22258,23,774,0.4172,0.0472,0,9,rent,1600,personal,0
29,47965,7,682,0.2562,0.1847,0,10,rent,3100,personal,0
58,48045,3,632,0.2524,0.5351,0,10,rent,16100,debt_consolidation,1
28,50238,6,721,0.3501,0.5588,0,13,mortgage,6100,debt_consolidation,0
57,42364,11,678,0.4363,0.2804,0,9,rent,2100,business,0
49,87334,5,727,0.4095,0.1278,0,6,rent,33100,personal,0
61,61650,1,687,0.336,0.0454,0,16,rent,7600,education,1
39,76207,3,595,0.3406,0.3794,0,15,rent,23100,personal,1
65,47867,11,714,0.3028,0.3963,0,14,own,10900,medical,0
65,68454,22,754,0.2385,0.3024,0,11,mortgage,8300,debt_consolidation,0
42,34342,20,623,0.3658,0.4238,0,18,mortgage,11300,education,0
47,40539,5,591,0.449,0.3085,0,17,rent,9200,education,1
57,50984,4,687,0.474,0.4364,0,20,mortgage,2000,personal,0
31,49477,9,720,0.3547,0.4607,0,25,rent,18500,debt_consolidation,1
30,68517,8,756,0.4302,0.0313,0,10,rent,17900,business,1
60,24432,11,763,0.2705,0.4852,0,4,mortgage,7600,education,0
70,57928,3,654,0.3123,0.2997,0,22,mortgage,22700,home_improvement,0
35,20000,8,710,0.3458,0.3222,0,16,mortgage,1300,personal,0
55,37706,9,834,0.2778,0.0937,0,7,rent,1200,personal,0
55,73029,10,770,0.3263,0.159,0,11,mortgage,14400,business,0
39,20000,0,565,0.3616,0.2799,0,11,rent,2400,personal,0
27,55243,5,616,0.4125,0.1464,0,13,rent,20100,home_improvement,0
32,38043,2,676,0.3672,0.3029,0,2,rent,7800,education,0
60,38100,13,764,0.3088,0.0571,0,12,rent,1400,medical,1
38,51801,3,708,0.3381,0.0542,0,12,rent,6200,personal,0
43,44696,2,609,0.2749,0.3706,0,9,mortgage,9300,business,0
32,33162,3,686,0.3461,0.368,0,4,rent,600,debt_consolidation,0
30,46240,7,635,0.3217,0.2977,0,1,rent,17900,home_improvement,0
40,22725,5,704,0.2493,0.0,0,19,rent,7400,debt_consolidation,0
62,20000,1,665,0.2952,0.3366,0,25,rent,7100,personal,1
58,30544,1,749,0.3857,0.1153,0,7,mortgage,11800,business,0
38,32120,4,639,0.3781,0.2973,0,9,rent,8900,debt_consolidation,1
40,53179,3,607,0.3369,0.3383,0,11,rent,1900,medical,0
24,33290,2,699,0.2425,0.094,0,16,rent,4400,debt_consolidation,0
47,20000,13,728,0.3454,0.4322,0,12,rent,4700,home_improvement,1
44,54495,11,673,0.3198,0.4166,0,6,mortgage,17700,debt_consolidation,0
29,36658,7,662,0.3406,0.3886,0,3,rent,2400,debt_consolidation,0
50,31151,3,585,0.3632,0.3588,0,8,rent,11000,personal,1
69,51504,8,750,0.2423,0.0,0,13,rent,16500,personal,0
25,82884,3,618,0.2452,0.2379,0,13,mortgage,21200,home_improvement,0
29,25720,5,614,0.4943,0.4716,0,12,own,7400,medical,1
60,63432,8,741,0.3955,0.1348,0,15,mortgage,7700,debt_consolidation,0
39,42495,5,626,0.4001,0.3908,0,12,mortgage,6300,business,0
41,30709,0,658,0.3172,0.2697,0,11,rent,2700,business,0
32,49265,8,705,0.3233,0.17,0,11,rent,13700,personal,1
62,45441,20,744,0.3316,0.2321,0,7,own,11600,business,0
22,20000,0,641,0.4869,0.4392,0,6,rent,5300,medical,1
53,55219,1,755,0.3461,0.2631,0,18,own,7000,personal,0
44,47683,0,766,0.2689,0.3125,0,16,mortgage,12000,home_improvement,0
26,45926,4,700,0.1871,0.3145,0,7,rent,8600,home_improvement,0
50,45033,7,686,0.1778,0.2934,0,15,mortgage,6700,education,0
27,40888,0,710,0.3619,0.1516,0,17,rent,1700,medical,0
27,56330,3,781,0.3016,0.2545,0,11,mortgage,6400,medical,0
66,68909,3,829,0.3465,0.0566,0,15,own,14500,education,0
47,55409,4,583,0.3502,0.1948,0,12,mortgage,5900,medical,0
22,36724,0,687,0.2018,0.136,0,10,rent,12900,business,1
47,50550,12,753,0.1671,0.1192,0,15,mortgage,10600,business,0
45,69185,5,715,0.3139,0.3562,0,7,own,20600,personal,0
45,41778,2,709,0.3566,0.1846,0,16,mortgage,7500,business,0
62,57993,20,781,0.3099,0.1383,0,12,rent,6100,home_improvement,0
65,47965,5,793,0.3193,0.1948,0,12,mortgage,17000,personal,0
53,82757,7,668,0.4266,0.155,0,18,own,2200,education,0
67,37069,1,676,0.4078,0.0686,0,14,mortgage,1100,education,0
70,20000,6,727,0.315,0.1786,0,8,mortgage,7700,business,0
53,61943,2,777,0.2278,0.0,0,19,rent,12000,home_improvement,0
70,20000,4,725,0.4189,0.1663,0,12,rent,5200,personal,0
44,60233,22,697,0.2241,0.2215,0,6,rent,17900,home_improvement,0
55,51682,9,626,0.3843,0.4197,0,17,own,7800,business,0
47,66121,1,726,0.4127,0.0,0,12,own,24700,debt_consolidation,1
24,46924,2,629,0.1817,0.3873,0,14,own,11000,home_improvement,0
52,54948,15,707,0.205,0.1449,0,18,mortgage,10800,home_improvement,0
38,56858,16,556,0.3699,0.1716,0,18,rent,4900,debt_consolidation,0
67,53493,15,756,0.2771,0.2575,0,10,rent,4600,education,0
53,72528,31,722,0.3002,0.2732,0,10,rent,11200,personal,0
43,49275,6,715,0.3975,0.6403,0,5,mortgage,14900,business,1
29,59766,4,668,0.2665,0.2256,0,4,rent,23200,business,1
49,59764,12,766,0.1932,0.0585,0,27,own,6200,home_improvement,0
40,53668,1,722,0.3523,0.3648,0,13,mortgage,15900,business,0
40,38675,1,670,0.242,0.3967,0,9,rent,9700,debt_consolidation,0
66,68953,27,729,0.3783,0.2339,0,10,rent,2800,medical,0
47,34985,0,788,0.3574,0.0,0,17,mortgage,13900,debt_consolidation,0
52,29065,19,746,0.5,0.2723,0,20,rent,4100,education,0
60,57318,3,709,0.3512,0.2818,0,10,own,800,debt_consolidation,0
68,33425,17,696,0.2513,0.1288,0,22,rent,1800,education,0
25,37685,0,573,0.4556,0.2434,0,11,mortgage,13300,business,0
54,68846,32,785,0.4099,0.2102,0,16,rent,20400,home_improvement,0
66,41914,7,640,0.3313,0.2267,0,14,mortgage,4200,education,0
43,30738,6,758,0.4183,0.2406,0,17,rent,11800,debt_consolidation,0
64,39638,14,749,0.2734,0.2089,0,9,rent,15300,education,0
54,46724,0,658,0.2847,0.166,0,11,own,11800,business,0
68,74624,12,738,0.2607,0.4262,0,18,own,19300,debt_consolidation,0
69,52115,7,740,0.2126,0.2707,0,13,own,7200,debt_consolidation,0
30,69206,1,680,0.2711,0.2782,0,10,mortgage,13700,business,0
38,35922,6,767,0.2767,0.0566,0,11,rent,5200,personal,0
56,22858,7,631,0.2884,0.3961,0,12,rent,7500,medical,0
27,61194,0,647,0.4323,0.1686,0,5,rent,13500,home_improvement,0
27,20000,0,654,0.1472,0.2742,0,12,rent,5900,personal,0
27,38939,0,679,0.3746,0.1967,0,14,mortgage,3500,education,0
25,47114,3,586,0.3582,0.4577,0,13,mortgage,12000,medical,1
28,48251,2,587,0.1644,0.3739,0,10,mortgage,7100,personal,0
53,48379,3,641,0.2984,0.4702,0,12,mortgage,7200,home_improvement,0
38,51034,1,721,0.3003,0.4774,0,13,mortgage,5600,personal,0
56,35553,34,681,0.4309,0.2304,0,21,rent,8400,education,0
31,56290,9,791,0.3011,0.1262,0,14,rent,11600,medical,0
29,25866,1,624,0.4448,0.3477,0,7,rent,9800,home_improvement,0
35,46177,1,602,0.2071,0.2736,0,5,mortgage,14900,home_improvement,1
35,20000,9,762,0.3392,0.2159,0,1,rent,2400,personal,0
33,46629,1,602,0.1977,0.1239,0,18,own,7800,home_improvement,0
43,52250,16,726,0.2469,0.1856,0,15,mortgage,19000,education,0
26,22481,4,585,0.3374,0.3032,0,16,rent,3800,personal,0
54,33987,3,645,0.3359,0.2312,0,18,rent,7500,home_improvement,0
57,54018,9,624,0.46,0.2383,0,10,own,6600,personal,0
54,42364,0,623,0.2537,0.3176,0,15,rent,1900,debt_consolidation,0
57,34649,0,657,0.3714,0.2213,0,22,rent,3100,debt_consolidation,0
50,52462,0,688,0.1278,0.1689,0,15,rent,1000,medical,0
28,53001,6,708,0.2852,0.164,0,4,rent,12400,education,0
32,64791,2,585,0.3364,0.3804,0,14,mortgage,24800,personal,1
48,56599,12,768,0.244,0.0917,0,5,mortgage,7100,personal,0
24,25870,0,749,0.3062,0.2368,0,3,rent,1200,personal,0
27,62465,5,674,0.2722,0.248,0,2,rent,8600,personal,0
34,48418,7,684,0.3705,0.1403,0,8,rent,900,personal,0
26,48173,4,571,0.265,0.5236,0,17,own,8300,debt_consolidation,0
54,56979,32,765,0.1933,0.2152,0,3,mortgage,7400,personal,0
28,33042,6,636,0.4129,0.2828,0,23,mortgage,6600,education,0
25,42634,0,769,0.2746,0.1102,0,21,rent,7900,debt_consolidation,0
46,32093,4,710,0.4452,0.3497,0,17,rent,4200,home_improvement,0
29,41197,2,703,0.3522,0.3073,0,10,own,16000,personal,1
53,61930,0,690,0.475,0.3174,0,13,mortgage,23600,personal,0
63,71057,0,672,0.3372,0.0443,0,9,rent,16700,debt_consolidation,1
70,45474,0,545,0.324,0.4357,1,17,rent,9300,home_improvement,0
63,44338,1,835,0.373,0.2008,0,19,rent,13100,business,0
26,33778,4,559,0.3715,0.1813,0,16,rent,11800,education,0
27,24022,1,614,0.1501,0.1914,0,8,own,6700,education,0
39,54069,2,710,0.2719,0.2089,0,3,own,11700,home_improvement,0
69,40390,2,700,0.3091,0.117,0,14,rent,4700,personal,0
23,42174,1,578,0.3765,0.5381,0,15,rent,5600,home_improvement,0
41,43693,0,721,0.2608,0.1599,0,14,mortgage,4900,personal,0
28,76703,6,719,0.3939,0.362,0,9,own,17800,business,1
66,20000,6,850,0.4426,0.0,0,20,rent,7200,education,0
48,43500,0,681,0.2132,0.2198,0,16,rent,15400,home_improvement,1
64,28009,10,668,0.3844,0.0836,0,17,mortgage,8400,business,0
66,48555,3,738,0.3956,0.2108,0,7,own,11000,home_improvement,0
68,47431,12,655,0.2687,0.3132,0,13,rent,5400,business,0
43,40736,0,715,0.5,0.2389,0,16,mortgage,10800,debt_consolidation,1
54,45436,2,647,0.2659,0.2281,0,12,rent,16800,education,1
55,42015,0,742,0.3109,0.2418,0,11,mortgage,10600,medical,0
24,20000,2,715,0.3004,0.3061,0,11,rent,7100,debt_consolidation,0
30,43929,2,623,0.1773,0.3848,0,10,rent,6900,business,0
36,65968,4,591,0.3406,0.2079,0,1,mortgage,13500,medical,0
44,27959,13,701,0.34,0.4867,0,17,mortgage,10900,business,0
56,54077,28,774,0.3334,0.2559,0,19,own,21400,education,0
37,32511,3,684,0.3721,0.2563,0,19,mortgage,4200,home_improvement,1
49,106237,7,680,0.3997,0.2774,0,9,rent,30300,debt_consolidation,0
47,27689,23,739,0.3908,0.3811,0,7,rent,7900,education,0
36,58413,2,693,0.286,0.1084,0,11,own,20800,medical,0
64,27578,4,680,0.3451,0.2977,0,22,rent,3600,debt_consolidation,0
68,56743,5,758,0.4208,0.1131,0,13,rent,13000,debt_consolidation,0
